load_id,predicted_rate
TE-006777,861.2784350121512
TE-006778,2507.893384889309
TE-006779,1725.8989610141002
TE-006780,2323.3434097687705
TE-006781,2930.15269286034
TE-006782,1632.0193114545675
TE-006783,4656.347824015042
TE-006784,2147.890601070657
TE-006785,1959.5412675471002
TE-006786,1167.3270705919954
TE-006787,3897.52094663284
TE-006788,3180.095006562482
TE-006789,2606.203218140509
TE-006790,2435.5411483763833
TE-006791,3335.5656713257144
TE-006792,1516.6239552142138
TE-006793,2383.344063816813
TE-006794,2153.2010287381386
TE-006795,781.0021184900078
TE-006796,2449.3189900614734
TE-006797,1734.368387894016
TE-006798,3680.952273444174
TE-006799,1450.4631070429534
TE-006800,1073.007639609792
TE-006801,1648.105632950967
TE-006802,2086.1600360234447
TE-006803,4533.9759959582625
TE-006804,1777.2688940425571
TE-006805,1386.368618041751
TE-006806,5483.0484223144695
TE-006807,2284.491607718611
TE-006808,1329.158506083807
TE-006809,2145.0520619700874
TE-006810,607.0529506594995
TE-006811,2338.1727989743617
TE-006812,1135.6083974615958
TE-006813,4711.352367297321
TE-006814,1983.93477009946
TE-006815,2089.1944625766087
TE-006816,877.0571089375051
TE-006817,1758.836447383006
TE-006818,1943.2306694180181
TE-006819,4598.924197854348
TE-006820,1783.5860699100763
TE-006821,2073.7804553176634
TE-006822,2108.7147886713174
TE-006823,1972.096792266764
TE-006824,2553.285973770963
TE-006825,3367.3077814591725
TE-006826,447.6802866517379
TE-006827,4172.16778219992
TE-006828,3678.6894325142657
TE-006829,898.0562427848912
TE-006830,5302.742103876919
TE-006831,1760.295967498655
TE-006832,5213.222556463063
TE-006833,2001.5253658527572
TE-006834,1510.576296772446
TE-006835,1679.3994431323872
TE-006836,2229.255613974697
TE-006837,1995.0703760990205
TE-006838,2146.9850396932598
TE-006839,452.34375598427147
TE-006840,2030.716640381952
TE-006841,2281.4723422777865
TE-006842,2811.309281362044
TE-006843,1889.4523923658794
TE-006844,965.2663760700846
TE-006845,1546.9859050170467
TE-006846,3175.24963449325
TE-006847,2723.3747966416367
TE-006848,2223.3191610959657
TE-006849,717.77818273976
TE-006850,2194.7818219746864
TE-006851,2067.363191555806
TE-006852,1066.3383918533682
TE-006853,1512.0364788606382
TE-006854,799.84104210736
TE-006855,2470.188740864773
TE-006856,3682.9485586032433
TE-006857,883.2707160871462
TE-006858,323.56438515367176
TE-006859,5714.259960939996
TE-006860,2481.617451575654
TE-006861,5277.242401556487
TE-006862,751.4492079690733
TE-006863,920.6238351062882
TE-006864,1240.94297777744
TE-006865,2127.4099305245923
TE-006866,4393.466001920995
TE-006867,2062.576088136207
TE-006868,2535.6607883268166
TE-006869,483.8947303234585
TE-006870,776.8448804784416
TE-006871,2498.9999618340767
TE-006872,536.8962597215735
TE-006873,1893.1276602708024
TE-006874,3845.0136426777194
TE-006875,2603.8067698467776
TE-006876,1999.126375818112
TE-006877,2558.4974087606192
TE-006878,4837.141853650145
TE-006879,1362.0679065496975
TE-006880,1745.1687214975234
TE-006881,4421.05195603853
TE-006882,2025.4121186381988
TE-006883,861.923976367769
TE-006884,3272.2708237684524
TE-006885,1634.4090052670422
TE-006886,2654.497282341075
TE-006887,1046.668286325238
TE-006888,1067.471490923431
TE-006889,1602.2339286598087
TE-006890,5734.588361102023
TE-006891,1919.1219411687273
TE-006892,925.19967842061
TE-006893,561.1058443218
TE-006894,1027.9335175353012
TE-006895,4151.33369391667
TE-006896,1083.2980498215106
TE-006897,818.1247326091066
TE-006898,2439.272631994611
TE-006899,2392.7115325007476
TE-006900,2382.5191495087515
TE-006901,1834.4424232295162
TE-006902,1738.7488990941688
TE-006903,3564.942899745785
TE-006904,522.0984471697031
TE-006905,549.1316692960836
TE-006906,2135.794600358919
TE-006907,2125.2107121486756
TE-006908,1020.5576439815759
TE-006909,2052.127510567688
TE-006910,1012.8239443894494
TE-006911,521.5550571088825
TE-006912,3651.9080515314067
TE-006913,5287.033539793716
TE-006914,3460.312403148861
TE-006915,4257.767124090206
TE-006916,1033.9902609090116
TE-006917,4087.290045367774
TE-006918,3894.367434827313
TE-006919,2818.0626661800743
TE-006920,1989.5831305437337
TE-006921,1782.8281953515589
TE-006922,1118.6326825803355
TE-006923,1810.0064744023368
TE-006924,1990.2007598347968
TE-006925,983.8747363316962
TE-006926,4906.681648264341
TE-006927,3908.8157521255603
TE-006928,1676.8741124809414
TE-006929,4713.7673549415285
TE-006930,1363.2358091151543
TE-006931,1107.2126666718243
TE-006932,656.7501962646738
TE-006933,4696.504049417606
TE-006934,1932.6085896293932
TE-006935,2994.382709805397
TE-006936,1483.9381475121468
TE-006937,1951.5703118054153
TE-006938,871.9393014460805
TE-006939,3592.2284183122483
TE-006940,1193.696834710064
TE-006941,1456.3345480440723
TE-006942,1884.0471134569364
TE-006943,1211.2002009455819
TE-006944,5467.8439869558415
TE-006945,2773.0260340410177
TE-006946,2000.0682145473038
TE-006947,1020.6863803398516
TE-006948,2154.185234149799
TE-006949,1629.5178349690486
TE-006950,2071.5515052196793
TE-006951,2745.62232376278
TE-006952,2995.738235222705
TE-006953,4198.821413977519
TE-006954,4115.745756640552
TE-006955,862.0124420670595
TE-006956,4154.4764559045725
TE-006957,1825.8827984141303
TE-006958,3164.4110766619892
TE-006959,3471.951302321043
TE-006960,1216.7565069666962
TE-006961,1264.3186920429303
TE-006962,2382.8726510142237
TE-006963,1834.026696233388
TE-006964,3929.6548678898635
TE-006965,1689.4165096264003
TE-006966,2615.2645721903214
TE-006967,2925.8079262450233
TE-006968,3658.7614228628536
TE-006969,1931.3238030526977
TE-006970,2115.407671815475
TE-006971,4983.7307674689155
TE-006972,2469.193791286446
TE-006973,2132.9295682299344
TE-006974,1413.2713122830219
TE-006975,1503.8621864839129
TE-006976,4833.227334625169
TE-006977,781.8994033522442
TE-006978,3475.197309106014
TE-006979,1286.0020231585345
TE-006980,838.5274487669169
TE-006981,3254.724417629112
TE-006982,3122.2161398157687
TE-006983,4142.619529806318
TE-006984,2214.4858675686246
TE-006985,3070.0510975144543
TE-006986,4083.2912457629905
TE-006987,799.6990624943552
TE-006988,1100.9874297186693
TE-006989,3240.6589930587793
TE-006990,3323.444126510568
TE-006991,1291.0031134115582
TE-006992,2310.648811121456
TE-006993,2327.926106882547
TE-006994,1585.2630133172127
TE-006995,4791.686286162076
TE-006996,947.7644731638318
TE-006997,3671.052778118978
TE-006998,4298.967551016812
TE-006999,611.3036069042495
TE-007000,991.6375475531071
TE-007001,641.0790017832405
TE-007002,4636.124084868445
TE-007003,695.8903532457134
TE-007004,4450.0764329750855
TE-007005,2328.5051163812955
TE-007006,2032.5492468162724
TE-007007,4063.1472040338417
TE-007008,2797.5719626328896
TE-007009,1605.904024422049
TE-007010,2280.4180777274705
TE-007011,1741.9017894560343
TE-007012,3173.764631776572
TE-007013,1288.7245380577592
TE-007014,804.6624490082891
TE-007015,679.02359782373
TE-007016,384.55982034769994
TE-007017,550.8554923568691
TE-007018,437.53661102867983
TE-007019,1783.2638806215864
TE-007020,1749.5287143682249
TE-007021,1501.4228095132514
TE-007022,1446.5624580324343
TE-007023,906.1814831107049
TE-007024,4229.841784566602
TE-007025,2544.2971657514304
TE-007026,1242.3607346495673
TE-007027,525.6065908145844
TE-007028,1394.5688084900253
TE-007029,1677.569563770696
TE-007030,4796.314804093999
TE-007031,1702.6754351641566
TE-007032,2631.7741575403306
TE-007033,1738.4821589307496
TE-007034,1992.424256238909
TE-007035,2044.73606397167
TE-007036,1069.8932707102283
TE-007037,4885.966407978858
TE-007038,1421.4155033832546
TE-007039,2946.0812435331836
TE-007040,553.782660470244
TE-007041,3670.7298994871376
TE-007042,3870.2864003218965
TE-007043,1051.0446737667191
TE-007044,682.9420075662218
TE-007045,1403.361600022903
TE-007046,2343.9584352452916
TE-007047,3540.82377798218
TE-007048,2025.7498308687248
TE-007049,731.1373439501915
TE-007050,3392.484167422641
TE-007051,4007.969375416857
TE-007052,1005.8163803520738
TE-007053,1763.7560980251678
TE-007054,1940.4684993043052
TE-007055,1145.1406780510208
TE-007056,1528.411138251368
TE-007057,3514.018498967982
TE-007058,4099.909192125342
TE-007059,2790.4228628538244
TE-007060,2976.796916843251
TE-007061,2937.1736024088077
TE-007062,3047.3058365866013
TE-007063,788.2710897618725
TE-007064,1050.4559534147365
TE-007065,2393.0826157522224
TE-007066,3139.590371037186
TE-007067,1310.252704073782
TE-007068,4540.3445760884415
TE-007069,1973.1088233732926
TE-007070,5239.810850601786
TE-007071,1101.215441462324
TE-007072,1443.828347659894
TE-007073,894.798935772191
TE-007074,3071.3235693028105
TE-007075,1900.661090099895
TE-007076,1364.5259501120054
TE-007077,2060.7256971736297
TE-007078,1346.8486089300882
TE-007079,3543.7039837175075
TE-007080,808.362508493348
TE-007081,5342.574919821833
TE-007082,3487.9775355497304
TE-007083,1244.0212051252774
TE-007084,1133.1048758901004
TE-007085,1510.420047156945
TE-007086,927.569574297953
TE-007087,1688.2014411440152
TE-007088,5333.163526866979
TE-007089,2276.4627965052678
TE-007090,2902.22434657992
TE-007091,2442.7239223260353
TE-007092,1558.7727083331388
TE-007093,1245.0402098285547
TE-007094,1649.015667309782
TE-007095,3383.478712736729
TE-007096,2322.9095375727356
TE-007097,1604.5074207084917
TE-007098,1796.9977724592459
TE-007099,1602.1488635526532
TE-007100,2008.044865067504
TE-007101,560.0230954355807
TE-007102,1155.7286743403079
TE-007103,2721.9300638387895
TE-007104,1150.0018100392217
TE-007105,701.5092176891558
TE-007106,1072.0634889198386
TE-007107,4109.476922454458
TE-007108,1175.309144623566
TE-007109,1605.7528412518382
TE-007110,807.5894355512028
TE-007111,1044.9516313609488
TE-007112,4005.1846818071886
TE-007113,3292.3598422555447
TE-007114,2180.6409451438058
TE-007115,875.0194701735708
TE-007116,3175.6476229491896
TE-007117,1518.115343116212
TE-007118,2563.13748889579
TE-007119,799.4281414214256
TE-007120,1608.9774898091512
TE-007121,1559.3598341060851
TE-007122,3864.6368875828302
TE-007123,1551.1093146529072
TE-007124,1381.894465771717
TE-007125,4450.198942006132
TE-007126,4054.04412798904
TE-007127,3786.938786800703
TE-007128,1151.5006378428989
TE-007129,1201.794612011257
TE-007130,610.2484966192744
TE-007131,1661.784726901217
TE-007132,2284.23912552832
TE-007133,1509.5910807083344
TE-007134,4791.74496970268
TE-007135,3533.6568043153293
TE-007136,1442.870095802973
TE-007137,2127.309378729191
TE-007138,2019.6519993080017
TE-007139,1333.1505751353138
TE-007140,902.5528965322392
TE-007141,2823.0521913592156
TE-007142,1336.2824794058788
TE-007143,5006.951843257027
TE-007144,1010.5060052727669
TE-007145,1187.1038952015192
TE-007146,994.8390139721721
TE-007147,6634.78021611297
TE-007148,2228.8723771767563
TE-007149,3287.2170105467576
TE-007150,3010.4336151845296
TE-007151,2199.15506046991
TE-007152,506.9347335603292
TE-007153,2511.6986094375225
TE-007154,2309.5234049612295
TE-007155,4318.5419147149905
TE-007156,866.7434704552752
TE-007157,2072.717316730581
TE-007158,2271.463098523107
TE-007159,3308.1035912361253
TE-007160,1491.140138966573
TE-007161,5415.833421202293
TE-007162,3294.3189032876826
TE-007163,3896.7245037913663
TE-007164,3490.6323781284304
TE-007165,3709.062186475881
TE-007166,1482.3330134387738
TE-007167,1650.2425850423053
TE-007168,1238.8003098345655
TE-007169,1687.8615333898485
TE-007170,4327.338459372522
TE-007171,1175.8404102965228
TE-007172,1027.573415210535
TE-007173,826.5900276501421
TE-007174,3124.814134047118
TE-007175,3768.4907515782725
TE-007176,1068.2631821816738
TE-007177,1657.5946078609068
TE-007178,2005.0074976953658
TE-007179,2437.6470823350364
TE-007180,2005.2535152021935
TE-007181,3974.550332401328
TE-007182,1320.3165511676204
TE-007183,1217.9652712072343
TE-007184,3182.935333956896
TE-007185,1845.8255055691332
TE-007186,2644.435391314529
TE-007187,1346.8506255906896
TE-007188,3158.4921319757796
TE-007189,4349.6666607530005
TE-007190,1086.5819342849682
TE-007191,1709.0012575361077
TE-007192,3665.999312436173
TE-007193,1054.9978106258677
TE-007194,3328.875101489652
TE-007195,1244.9760604234946
TE-007196,1796.4065572134084
TE-007197,3478.4996960787053
TE-007198,2707.972723093949
TE-007199,2883.4978091470957
TE-007200,1562.8904018485316
TE-007201,2197.787874386704
TE-007202,1936.5272408940784
TE-007203,937.7297262454202
TE-007204,1522.9024934074919
TE-007205,1755.2999098984064
TE-007206,3374.8704963459363
TE-007207,1829.4906937107583
TE-007208,605.0922616745157
TE-007209,1365.5601666910677
TE-007210,4377.1468716015215
TE-007211,1652.3044379289854
TE-007212,4077.8859849186656
TE-007213,4102.017225948857
TE-007214,1483.3738619860942
TE-007215,1768.5495606585905
TE-007216,576.107009848824
TE-007217,2184.7887709396136
TE-007218,2295.1708313628446
TE-007219,1435.7013492903352
TE-007220,3882.269772245407
TE-007221,1120.695721596097
TE-007222,1231.9455638541722
TE-007223,2597.8998273230045
TE-007224,1330.072495208215
TE-007225,803.6859644560636
TE-007226,1538.08783669879
TE-007227,5273.5249819871815
TE-007228,1710.0877582249502
TE-007229,1142.6660049823865
TE-007230,4146.807764373441
TE-007231,4727.883258298167
TE-007232,933.3988377416908
TE-007233,4047.6647670193634
TE-007234,3743.159778723129
TE-007235,873.8310942237504
TE-007236,1790.3551069761925
TE-007237,3324.9631771558716
TE-007238,2081.9061052624547
TE-007239,1580.7539534359707
TE-007240,3241.059886514513
TE-007241,2128.784344930777
TE-007242,2725.7701306787676
TE-007243,1134.1175713641585
TE-007244,1890.568496618523
TE-007245,4633.130006997836
TE-007246,493.3667631240833
TE-007247,3087.400528023011
TE-007248,488.08711665470923
TE-007249,1736.9617825049856
TE-007250,2157.9993102759345
TE-007251,1110.5285448479624
TE-007252,2708.1468756439904
TE-007253,2634.9684845790216
TE-007254,1075.1598737985523
TE-007255,2430.150942254456
TE-007256,5073.363948071029
TE-007257,3877.7664083199097
TE-007258,1677.7836299084615
TE-007259,1237.5415627639325
TE-007260,1698.0574865643316
TE-007261,2236.9762433517685
TE-007262,1879.746933295643
TE-007263,837.1454892171053
TE-007264,1565.234254749938
TE-007265,2006.0495938551792
TE-007266,398.330682087274
TE-007267,1422.53396650058
TE-007268,3064.1251850693916
TE-007269,2119.0570979129757
TE-007270,3552.2793780703896
TE-007271,1046.0585023934955
TE-007272,836.6743129647839
TE-007273,1285.1844399777317
TE-007274,2537.9306809657114
TE-007275,3405.219375574414
TE-007276,2126.10824160227
TE-007277,964.291368395295
TE-007278,2001.8090618618955
TE-007279,5117.796894780131
TE-007280,1755.642335938109
TE-007281,1552.6788391984978
TE-007282,615.0863791636659
TE-007283,1098.4398618221303
TE-007284,2226.1826874392077
TE-007285,5309.004799150394
TE-007286,870.2443494081045
TE-007287,4488.04635214479
TE-007288,813.6456610834973
TE-007289,1045.80824442415
TE-007290,3985.074742844131
TE-007291,482.09371666523543
TE-007292,723.3768901510986
TE-007293,1640.2870233596016
TE-007294,1903.851058975899
TE-007295,4906.19772174962
TE-007296,4963.909190538664
TE-007297,1990.9420294715612
TE-007298,4121.810860515041
TE-007299,3445.029474664261
TE-007300,2895.163926270916
TE-007301,1734.594714334066
TE-007302,1575.1698430784131
TE-007303,288.9369438505155
TE-007304,2726.405025092191
TE-007305,3910.7683752027037
TE-007306,629.0508828525441
TE-007307,1284.947292572208
TE-007308,4600.5399145947395
TE-007309,1869.6497514028315
TE-007310,3085.74814082993
TE-007311,1517.8613453146372
TE-007312,1792.9892448249943
TE-007313,3536.9062174208257
TE-007314,1297.0967528265599
TE-007315,3020.6087995432467
TE-007316,1854.581149416913
TE-007317,2256.8147291422274
TE-007318,1738.2280428502095
TE-007319,5422.96606044677
TE-007320,540.9428403658783
TE-007321,3914.1117201437287
TE-007322,4360.622541311586
TE-007323,3327.9344249848605
TE-007324,895.0286548175039
TE-007325,2187.3059857754097
TE-007326,5648.230251907659
TE-007327,4199.694278340262
TE-007328,4014.83323682216
TE-007329,1759.572477317441
TE-007330,965.1230169968004
TE-007331,1721.3743553742775
TE-007332,1437.3957092554965
TE-007333,3574.8969840025647
TE-007334,1383.692763083453
TE-007335,4121.263282956513
TE-007336,3321.458662187625
TE-007337,818.2763931887765
TE-007338,4009.895803241886
TE-007339,1751.0565326091619
TE-007340,2003.8046907850442
TE-007341,4823.089355378269
TE-007342,1923.2183169435684
TE-007343,765.8369346760363
TE-007344,1523.6741643933412
TE-007345,1349.1821192172845
TE-007346,3450.787527351676
TE-007347,1222.8495756391258
TE-007348,2441.620150844198
TE-007349,3998.9053533396996
TE-007350,2124.79759374671
TE-007351,3005.9574547830853
TE-007352,1468.3810976649918
TE-007353,655.0670086641871
TE-007354,2025.0908168208243
TE-007355,2092.648383000848
TE-007356,2052.5407460649694
TE-007357,4092.769131741052
TE-007358,3142.5511497665802
TE-007359,3664.11478244087
TE-007360,3969.5269128009577
TE-007361,4195.244033384073
TE-007362,1584.663037313154
TE-007363,1282.6673628931296
TE-007364,4383.458622753238
TE-007365,1007.8230162760681
TE-007366,2883.3993542448384
TE-007367,1006.2124829983536
TE-007368,1729.6744865572837
TE-007369,1489.9496806174936
TE-007370,1264.636140825816
TE-007371,4356.033067589334
TE-007372,2186.621074334402
TE-007373,4422.2081817627195
TE-007374,643.861756266858
TE-007375,1679.0317835162523
TE-007376,3295.586661545199
TE-007377,1569.1703292971977
TE-007378,2186.464939808127
TE-007379,1867.451956171058
TE-007380,2817.0304337773605
TE-007381,2980.1418912061713
TE-007382,4069.3410585649945
TE-007383,5688.240694605669
TE-007384,4522.67467165756
TE-007385,2135.8878894475356
TE-007386,3619.1525741241167
TE-007387,784.0618586432583
TE-007388,1632.2129830980443
TE-007389,2289.8374655768976
TE-007390,1322.8628830805776
TE-007391,837.1574137092849
TE-007392,1256.5133232952926
TE-007393,2152.89049465037
TE-007394,4080.857589747479
TE-007395,4150.974673415326
TE-007396,2424.489720296243
TE-007397,5373.2688046644025
TE-007398,3524.604525584644
TE-007399,1575.4281964070944
TE-007400,3240.627804896219
TE-007401,1671.823051951333
TE-007402,4776.635379502327
TE-007403,1922.5503955225597
TE-007404,1887.579589862373
TE-007405,2164.537570632423
TE-007406,2210.2293128168094
TE-007407,3864.100144614056
TE-007408,1720.87752089115
TE-007409,1184.290993807033
TE-007410,893.7012139285398
TE-007411,3349.8722565081184
TE-007412,2222.387484848413
TE-007413,5646.018969079292
TE-007414,5268.465459525227
TE-007415,3721.19754830288
TE-007416,1103.7587637726913
TE-007417,5759.961993683587
TE-007418,1913.4575459241873
TE-007419,4460.684580500779
TE-007420,2340.0451861980296
TE-007421,1198.4049125243923
TE-007422,1163.783162960017
TE-007423,953.0057988817313
TE-007424,2295.9711522148505
TE-007425,935.2397890858846
TE-007426,427.56591009682165
TE-007427,1652.4014360955882
TE-007428,3661.411519626518
TE-007429,3195.8578775349806
TE-007430,3926.73973747371
TE-007431,2055.9616783049487
TE-007432,1954.6349490186647
TE-007433,2941.0524121128537
TE-007434,2342.413761376359
TE-007435,1460.4469854277197
TE-007436,1717.916810366983
TE-007437,628.0933790077161
TE-007438,1576.6186193708063
TE-007439,2411.9093743988956
TE-007440,2171.1611249152884
TE-007441,1055.4564937556179
TE-007442,1169.752460433743
TE-007443,2649.0768526893553
TE-007444,305.23852495770456
TE-007445,4684.027600989121
TE-007446,841.2472108089028
TE-007447,1083.5974728657156
TE-007448,1087.5552444929099
TE-007449,1891.8944615239207
TE-007450,1119.9288972310846
TE-007451,3010.256174001472
TE-007452,1714.1884715553413
TE-007453,3563.5584722684735
TE-007454,1990.2605637680438
TE-007455,2767.3326008515864
TE-007456,3135.295019824141
TE-007457,2661.215646216858
TE-007458,1352.318288759276
TE-007459,1471.5459656854864
TE-007460,1411.5182853458655
TE-007461,2419.655198052639
TE-007462,4545.404862422101
TE-007463,1802.5913138196486
TE-007464,5935.292075877768
TE-007465,3349.4908352679518
TE-007466,1380.640972568677
TE-007467,3644.993739355133
TE-007468,520.2351630700082
TE-007469,1494.7792743494301
TE-007470,6299.37501155434
TE-007471,3599.0725177519907
TE-007472,3920.8718618857233
TE-007473,1182.9509075219516
TE-007474,460.44181422887794
TE-007475,1163.4176258224932
TE-007476,1139.5098060082894
TE-007477,3625.534708435685
TE-007478,1546.9324622694176
TE-007479,3737.408905783414
TE-007480,613.64340513078
TE-007481,4225.016843763554
TE-007482,1027.566484872984
TE-007483,1681.0709814775414
TE-007484,1095.1558651653327
TE-007485,424.6987601664421
TE-007486,2562.8653241169886
TE-007487,1137.0662965805793
TE-007488,1092.5910234543496
TE-007489,3997.3300512070527
TE-007490,3623.85224539352
TE-007491,1211.0523217037455
TE-007492,1639.6717665767592
TE-007493,1941.4973421332747
TE-007494,1467.0251551028912
TE-007495,2308.247084046966
TE-007496,1653.7738164057673
TE-007497,548.9529678241626
TE-007498,3169.9838071883864
TE-007499,2623.26995467338
TE-007500,1881.8274114835385
TE-007501,1114.1102648156018
TE-007502,3122.0377455165394
TE-007503,5838.196684176693
TE-007504,654.2728500485673
TE-007505,3465.9064886705346
TE-007506,1969.2597604592074
TE-007507,2359.516460594836
TE-007508,645.6343050207274
TE-007509,589.5889657431841
TE-007510,365.53852723036573
TE-007511,1206.2384944612052
TE-007512,1857.8688096744138
TE-007513,2223.462542417257
TE-007514,770.5406875058083
TE-007515,3997.010075894608
TE-007516,1275.360168105388
TE-007517,2272.1130261745084
TE-007518,1781.1543034562237
TE-007519,1298.9944054427056
TE-007520,2227.3788731012337
TE-007521,4472.282218745844
TE-007522,2901.005060321139
TE-007523,1382.8879170834623
TE-007524,1526.9272666387353
TE-007525,4588.861311557461
TE-007526,2158.7880580518527
TE-007527,1158.2163444342043
TE-007528,3754.1765946946393
TE-007529,2307.552982430082
TE-007530,3758.084966026875
TE-007531,1094.4658463803473
TE-007532,271.8214693542646
TE-007533,3185.9071662471465
TE-007534,1808.3777329524362
TE-007535,1875.3985746639812
TE-007536,5247.034894022155
TE-007537,797.1163756296452
TE-007538,700.5499814473433
TE-007539,2344.955540246858
TE-007540,2365.4216333719723
TE-007541,2326.3498424900463
TE-007542,1992.269606128847
TE-007543,4891.075260555674
TE-007544,1697.666688119502
TE-007545,2965.7634725365306
TE-007546,1150.380866712997
TE-007547,5389.754865566088
TE-007548,802.2565499872395
TE-007549,3752.4176925638753
TE-007550,1259.9594751865188
TE-007551,1910.4081589869893
TE-007552,1814.9935504090931
TE-007553,706.8367283603154
TE-007554,1323.1842198930128
TE-007555,3155.73056812355
TE-007556,1994.0755916768312
TE-007557,3292.1507284717477
TE-007558,893.1737179033149
TE-007559,3919.0105645547774
TE-007560,1781.7307780285587
TE-007561,3747.700368428306
TE-007562,831.9950249335326
TE-007563,2138.2245188031625
TE-007564,1074.26277628892
TE-007565,3254.413237565272
TE-007566,4106.692019698328
TE-007567,2933.0866116443044
TE-007568,896.8007660412068
TE-007569,1112.0283293062043
TE-007570,1399.841305041641
TE-007571,1128.2538442711468
TE-007572,3187.0556252067568
TE-007573,2032.4125716300239
TE-007574,1154.2455409893093
TE-007575,3821.4211671289745
TE-007576,1945.0833260464037
TE-007577,957.8921098672664
TE-007578,972.8341922655317
TE-007579,2032.9861917443493
TE-007580,824.9559739196005
TE-007581,1736.7534358640116
TE-007582,3058.98579042604
TE-007583,2139.004403368474
TE-007584,1781.9851206415487
TE-007585,1830.1381101162444
TE-007586,3145.950570391056
TE-007587,875.8458231756247
TE-007588,2352.04258167431
TE-007589,4389.021718152957
TE-007590,5930.743550937598
TE-007591,1358.6005054286793
TE-007592,6001.491385798268
TE-007593,688.1787050445378
TE-007594,943.7210708244822
TE-007595,4351.591069539378
TE-007596,1016.8606620023668
TE-007597,3602.709502207805
TE-007598,2025.4082897600574
TE-007599,889.300462157546
TE-007600,3709.752649337276
TE-007601,1107.657772226791
TE-007602,1122.1135037676547
TE-007603,2699.8445064593716
TE-007604,1325.679459067985
TE-007605,266.08115131795233
TE-007606,2246.1462208720377
TE-007607,1248.5769206449586
TE-007608,1451.390030029532
TE-007609,2144.5476149971287
TE-007610,4035.662341881252
TE-007611,751.8477720913846
TE-007612,2750.1099337323817
TE-007613,2988.3007338906077
TE-007614,686.8374906732507
TE-007615,809.2127595714829
TE-007616,1071.1583853583552
TE-007617,1580.1670696165954
TE-007618,4483.064680190086
TE-007619,847.0442208585508
TE-007620,801.921758247557
TE-007621,751.0762405930031
TE-007622,1368.8590468379373
TE-007623,3367.654746028749
TE-007624,2925.2224394713535
TE-007625,1458.749586360331
TE-007626,1504.0637002803778
TE-007627,1696.829803239437
TE-007628,1387.1401488292543
TE-007629,852.1595102039772
TE-007630,4245.466682688121
TE-007631,2272.8638326069545
TE-007632,3873.9229516783194
TE-007633,307.7585129259897
TE-007634,4410.394205277331
TE-007635,1677.0528874332124
TE-007636,4664.258364853846
TE-007637,1826.881960663049
TE-007638,3719.2529199790533
TE-007639,1670.458742075707
TE-007640,3197.795276773366
TE-007641,1842.1626837263716
TE-007642,2186.149473569684
TE-007643,1431.5646109486436
TE-007644,2709.9409143643834
TE-007645,2719.14248147769
TE-007646,2438.95563809282
TE-007647,687.071019826535
TE-007648,2546.867222765495
TE-007649,686.3441142507995
TE-007650,3881.8959319129926
TE-007651,2876.830527811712
TE-007652,3998.942065885235
TE-007653,2029.0783002507565
TE-007654,2161.274028466331
TE-007655,1706.2949048287774
TE-007656,2230.98355725997
TE-007657,752.1521480284098
TE-007658,2581.5906038128796
TE-007659,3765.604594325105
TE-007660,1016.0165547095977
TE-007661,3986.0545762992438
TE-007662,4712.860541988472
TE-007663,2279.439538215728
TE-007664,2470.5340548512595
TE-007665,2339.4588193781487
TE-007666,1475.5418923663622
TE-007667,6397.841845691914
TE-007668,2360.1438804313752
TE-007669,610.9946080015287
TE-007670,1493.8836855920986
TE-007671,3773.7236246186058
TE-007672,1153.032304246799
TE-007673,2302.378697086741
TE-007674,1253.3252574560956
TE-007675,3545.3310220171284
TE-007676,2671.5645749367764
TE-007677,4326.24623493221
TE-007678,1731.1607017056347
TE-007679,2458.04378469038
TE-007680,2849.050540410229
TE-007681,1518.8910700092003
TE-007682,3388.938493554991
TE-007683,2169.798162720069
TE-007684,4046.8739528669466
TE-007685,374.4924241828018
TE-007686,2108.261912912176
TE-007687,2315.909150984183
TE-007688,2111.867172714981
TE-007689,999.5543825869602
TE-007690,2018.1772877430308
TE-007691,1832.3609884791033
TE-007692,1137.136393573962
TE-007693,1711.1500763436661
TE-007694,1019.0282098514184
TE-007695,3030.344260565302
TE-007696,2064.6088155662
TE-007697,1020.4643417236362
TE-007698,5095.78554822539
TE-007699,1854.1738095821395
TE-007700,3242.6240681025906
TE-007701,2988.2385323779445
TE-007702,4821.416745262492
TE-007703,595.2308426921027
TE-007704,1035.245396882981
TE-007705,853.549954201294
TE-007706,1924.410375321847
TE-007707,4341.5353905716265
TE-007708,661.1348772823438
TE-007709,3762.141866965654
TE-007710,4514.705881518579
TE-007711,4530.5263999442195
TE-007712,5817.783519746229
TE-007713,1949.2025267300908
TE-007714,1451.8233951078828
TE-007715,816.8556626473384
TE-007716,907.7704705365668
TE-007717,3189.1779127859795
TE-007718,2654.6755140682026
TE-007719,3921.347955554218
TE-007720,2035.905388923113
TE-007721,1345.8704215599732
TE-007722,2158.2713350584886
TE-007723,702.2214299817568
TE-007724,3731.3432157518528
TE-007725,2133.0476595035884
TE-007726,3173.5290595883225
TE-007727,1562.7767670962107
TE-007728,5451.609115902128
TE-007729,4863.7217684027455
TE-007730,2262.3766089055375
TE-007731,1968.6224007632825
TE-007732,2225.7668122517484
TE-007733,1309.0988304000023
TE-007734,1717.3631670116952
TE-007735,3826.6879317596486
TE-007736,2990.6182649400407
TE-007737,4752.53255057945
TE-007738,2626.424482414604
TE-007739,901.5931613589804
TE-007740,4325.983029082789
TE-007741,5236.963221571839
